========================================
TEST C MONITOR - Started Sun Nov 30 01:35:51 UTC 2025
Threshold: 5% errors
========================================
[01:35:51] Users: 200 | RPS: 39.2 | Errors: 0% | Total: 40291 | Avg: 800ms
[01:44:53] Users: 250 | RPS: 11.5 | Errors: 0.32919947049397336% | Total: 57412 | Avg: 2085ms
[01:45:23] Users: 300 | RPS: 13.9 | Errors: 0.3338060811511986% | Total: 57818 | Avg: 2190ms
[01:45:53] Users: 300 | RPS: 13.6 | Errors: 0.33867418511896574% | Total: 58168 | Avg: 2287ms
[01:46:23] Users: 300 | RPS: 23.2 | Errors: 0.34973345557026925% | Total: 58902 | Avg: 2424ms
[01:46:53] Users: 300 | RPS: 25.9 | Errors: 0.34691962190789033% | Total: 59668 | Avg: 2524ms
[01:47:23] Users: 300 | RPS: 26.5 | Errors: 0.34727964279808166% | Total: 60470 | Avg: 2608ms
[01:47:53] Users: 300 | RPS: 25.8 | Errors: 0.34740344467640916% | Total: 61312 | Avg: 2697ms
[01:48:23] Users: 300 | RPS: 25.3 | Errors: 0.3444778906363183% | Total: 62123 | Avg: 2784ms
[01:48:53] Users: 300 | RPS: 26.0 | Errors: 0.34155175700578255% | Total: 62948 | Avg: 2866ms
[01:49:23] Users: 300 | RPS: 26.5 | Errors: 0.33883415950304324% | Total: 63748 | Avg: 2943ms
[01:49:54] Users: 300 | RPS: 28.5 | Errors: 0.33416358545150765% | Total: 64639 | Avg: 3024ms
[01:50:24] Users: 350 | RPS: 24.0 | Errors: 0.3333231399651387% | Total: 65402 | Avg: 3092ms
[01:50:54] Users: 350 | RPS: 17.4 | Errors: 0.33853534126791357% | Total: 65872 | Avg: 3181ms
[01:51:24] Users: 350 | RPS: 26.0 | Errors: 0.34952971002535216% | Total: 66661 | Avg: 3314ms
[01:51:54] Users: 350 | RPS: 25.4 | Errors: 0.34698537916308314% | Total: 67438 | Avg: 3413ms
[01:52:24] Users: 350 | RPS: 22.7 | Errors: 0.3506095324717239% | Total: 68167 | Avg: 3506ms
[01:52:54] Users: 350 | RPS: 25.2 | Errors: 0.35252132536412695% | Total: 68932 | Avg: 3601ms
[01:53:24] Users: 350 | RPS: 25.7 | Errors: 0.3528399311531842% | Total: 69720 | Avg: 3695ms
[01:53:54] Users: 350 | RPS: 25.6 | Errors: 0.348911424721651% | Total: 70505 | Avg: 3778ms
[01:54:24] Users: 350 | RPS: 28.7 | Errors: 0.3492335095863897% | Total: 71299 | Avg: 3868ms
[01:54:54] Users: 350 | RPS: 24.3 | Errors: 0.3498348002332232% | Total: 72034 | Avg: 3953ms
[01:55:24] Users: 400 | RPS: 26.4 | Errors: 0.35421071418764927% | Total: 72838 | Avg: 4038ms
[01:55:54] Users: 400 | RPS: 22.8 | Errors: 0.37101702313400264% | Total: 73312 | Avg: 4134ms
[01:56:24] Users: 400 | RPS: 25.1 | Errors: 0.3698754032856815% | Total: 74079 | Avg: 4261ms
[01:56:54] Users: 400 | RPS: 23.2 | Errors: 0.5539315794391276% | Total: 74919 | Avg: 4369ms
[01:57:24] Users: 400 | RPS: 13.2 | Errors: 1.0065471860326698% | Total: 75605 | Avg: 4427ms
[01:57:54] Users: 400 | RPS: 44.0 | Errors: 1.4952976822885924% | Total: 76239 | Avg: 4591ms
[01:58:25] Users: 400 | RPS: 2.9 | Errors: 1.49453315503815% | Total: 76278 | Avg: 4602ms
[01:58:55] Users: 400 | RPS: 42.8 | Errors: 2.028891202498699% | Total: 76840 | Avg: 4843ms
[01:59:25] Users: 400 | RPS: 9.5 | Errors: 2.0225477095522892% | Total: 77081 | Avg: 4898ms
[01:59:55] Users: 400 | RPS: 11.5 | Errors: 2.0303190870672165% | Total: 77377 | Avg: 5023ms
[02:00:25] Users: 450 | RPS: 48.7 | Errors: 2.50752% | Total: 78125 | Avg: 5211ms
[02:00:55] Users: 450 | RPS: 4.5 | Errors: 2.5028426875854404% | Total: 78271 | Avg: 5238ms
[02:01:25] Users: 450 | RPS: 9.3 | Errors: 2.565277724732333% | Total: 78549 | Avg: 5364ms
[02:01:55] Users: 450 | RPS: 15.8 | Errors: 3.094953059038498% | Total: 79355 | Avg: 5635ms
[02:02:25] Users: 450 | RPS: 9.1 | Errors: 3.0849233165437804% | Total: 79613 | Avg: 5671ms
[02:02:55] Users: 450 | RPS: 10.5 | Errors: 3.101881407488077% | Total: 79887 | Avg: 5784ms
[02:03:25] Users: 450 | RPS: 54.0 | Errors: 3.6253177112392287% | Total: 80655 | Avg: 5998ms
[02:03:55] Users: 450 | RPS: 11.2 | Errors: 3.610455999110968% | Total: 80987 | Avg: 6051ms
[02:04:25] Users: 450 | RPS: 11.9 | Errors: 3.6191694233678073% | Total: 81317 | Avg: 6161ms
[02:04:55] Users: 450 | RPS: 13.6 | Errors: 4.1304612388949735% | Total: 82170 | Avg: 6371ms
[02:05:25] Users: 500 | RPS: 9.9 | Errors: 4.115036737069279% | Total: 82478 | Avg: 6403ms
[02:05:55] Users: 500 | RPS: 8.5 | Errors: 4.114654453614975% | Total: 82753 | Avg: 6494ms
[02:06:25] Users: 500 | RPS: 55.0 | Errors: 4.716924660896216% | Total: 83529 | Avg: 6736ms
[02:06:56] Users: 500 | RPS: 5.8 | Errors: 4.707231693767099% | Total: 83701 | Avg: 6766ms
[02:07:26] Users: 500 | RPS: 9.0 | Errors: 4.732635290473978% | Total: 83949 | Avg: 6884ms
[02:07:56] Users: 500 | RPS: 13.6 | Errors: 5.250754147812971% | Total: 84864 | Avg: 7160ms

!!! ERROR THRESHOLD REACHED: 5.250754147812971% >= 5% !!!
Test stopped at Sun Nov 30 02:07:59 UTC 2025

========================================
Report saved to: /home/flomaster/warehouse-master/PerformanceTesting/results/test_c_report.md
Stats saved to: /home/flomaster/warehouse-master/PerformanceTesting/results/test_c_stats.csv
Test C completed at Sun Nov 30 02:08:04 UTC 2025
